154.255585,1.001477
154.20337,1.001477
153.7334,0.84482276
153.36789,0.6881685
153.10681,0.58373237
152.793518,0.4792962
152.480225,0.32264197
152.16693,0.21820581
152.010284,0.16598773
151.749207,0.061551575
151.48813,-0.042884577
151.279266,-0.14732073
151.12262,-0.19953881
150.913757,-0.30397496
150.65268,-0.35619304
150.3916,-0.4606292
150.026093,-0.6172834
149.7128,-0.72171956
149.45172,-0.8261557
149.24286,-0.8783738
149.086212,-0.9305919
148.929565,-0.98280996
148.668488,-1.0872461
148.51184,-1.1394641
148.355194,-1.1916822
148.250763,-1.2439003
148.14633,-1.2439003
148.0419,-1.2961184
147.989685,-1.2961184
147.93747,-1.3483365
147.83304,-1.3483365
147.728607,-1.4005545
147.728607,-1.4005545
147.624176,-1.4527726
147.519745,-1.4527726
147.415314,-1.5049907
147.3631,-1.5049907
147.20645,-1.5572088
147.10202,-1.6094269
146.945374,-1.6094269
146.840942,-1.6616449
146.684296,-1.713863
146.475433,-1.7660811
146.26657,-1.8182992
146.109924,-1.8182992
145.848846,-1.9227353
145.535553,-1.9749534
145.32669,-2.0271714
145.065613,-2.0793893
144.804535,-2.1316073
144.595673,-2.1838253
144.334595,-2.2360432
144.125732,-2.3404791
143.81244,-2.392697
143.55136,-2.497133
143.290283,-2.601569
143.08142,-2.653787
142.663696,-2.8104408
142.663696,-2.8104408
142.454834,-2.9148767
142.24597,-2.9670947
142.089325,-3.0715306
141.880463,-3.1237485
141.56717,-3.2281845
141.30609,-3.3326204
141.045013,-3.4892743
139.68741,-4.011454
139.68741,-4.011454
139.68741,-4.011454
139.42633,-4.11589
139.42633,-4.11589
139.42633,-4.11589
139.42633,-4.11589
139.113037,-4.220326
138.747528,-4.37698
138.434235,-4.4814157
138.01651,-4.6380696
137.651,-4.7947235
137.337708,-4.8991594
137.024414,-5.0035954
136.188965,-5.316903
136.188965,-5.316903
135.77124,-5.421339
135.353516,-5.630211
134.883575,-5.734647
134.570282,-5.8913007
134.204773,-5.9435186
133.734833,-6.1001725
133.212677,-6.2568264
133.212677,-6.2568264
132.22058,-6.4656982
131.802856,-6.570134
128.931,-7.3011856
128.931,-7.3011856
126.32022,-7.823365
126.32022,-7.823365
125.74585,-7.927801
125.74585,-7.927801
125.74585,-7.927801
125.74585,-7.927801
125.74585,-7.927801
125.74585,-7.927801
125.119263,-8.0844555
124.54489,-8.188892
123.918304,-8.293329
123.343933,-8.345548
122.821777,-8.449985
122.404053,-8.502203
121.934113,-8.554421
121.568604,-8.658858
121.307526,-8.711077
120.889801,-8.763295
120.524292,-8.867732
120.158783,-8.9199505
119.584412,-9.024387
119.218903,-9.076606
118.748962,-9.181043
118.331238,-9.28548
117.965729,-9.337698
117.443573,-9.442135
116.921417,-9.494353
116.1904,-9.59879
115.563812,-9.651009
115.146088,-9.703227
114.676147,-9.7554455
114.310638,-9.807664
113.997345,-9.859882
113.631836,-9.912101
113.318542,-10.016538
112.848602,-10.068756
112.483093,-10.120975
111.69986,-10.225411
111.69986,-10.225411
111.22992,-10.329848
110.75998,-10.434285
110.342255,-10.538722
108.98465,-10.852033
108.98465,-10.852033
108.98465,-10.852033
108.410278,-11.008688
107.731476,-11.113125
106.948242,-11.26978
106.165009,-11.426435
105.381775,-11.583091
104.650757,-11.687528
104.02417,-11.791965
103.345367,-11.94862
102.562134,-12.053057
101.987762,-12.157494
101.413391,-12.26193
100.786804,-12.418586
100.212433,-12.523023
99.742493,-12.62746
99.2725525,-12.731896
98.698181,-12.836333
98.176025,-12.992989
97.6538696,-13.097425
97.131714,-13.201862
96.5573425,-13.358518
95.982971,-13.4629545
95.4086,-13.61961
94.782013,-13.724047
94.259857,-13.828484
93.5810547,-13.985139
92.3800964,-14.194013
92.3800964,-14.194013
91.7535095,-14.2984495
91.1269226,-14.402886
90.55255127,-14.507323
90.082611084,-14.61176
89.45602417,-14.716197
88.7772217,-14.820634
88.2550659,-14.925071
87.3151855,-15.1339445
87.3151855,-15.1339445
86.636383,-15.2906
86.3230896,-15.342818
85.9575806,-15.395037
85.539856,-15.499474
85.069916,-15.551692
84.652191,-15.656129
82.824646,-15.9694395
82.5113525,-16.021658
82.5113525,-16.021658
82.5113525,-16.021658
82.5113525,-16.021658
82.354706,-16.021658
82.354706,-16.021658
81.83255,-16.126093
81.467041,-16.17831
81.205963,-16.230528
80.788239,-16.282745
78.281891,-16.648268
78.281891,-16.648268
78.281891,-16.648268
78.281891,-16.648268
78.281891,-16.648268
77.655304,-16.752703
73.947998,-17.22266
73.947998,-17.22266
72.799255,-17.379313
71.598297,-17.535965
71.023926,-17.6404
70.345123,-17.744835
70.345123,-17.744835
70.345123,-17.744835
70.345123,-17.744835
70.345123,-17.744835
70.345123,-17.744835
69.614105,-17.797052
68.987518,-17.84927
67.682129,-18.005922
67.682129,-18.005922
67.055542,-18.162575
66.48117,-18.214792
65.802338,-18.319227
64.966888,-18.423662
64.340302,-18.528097
64.340302,-18.528097
62.147247,-18.89362
62.147247,-18.89362
62.147247,-18.89362
61.311798,-18.998055
60.424133,-19.154707
59.484253,-19.206924
58.283234,-19.363577
57.082275,-19.468012
55.881317,-19.52023
54.367065,-19.624664
53.427185,-19.676882
51.59955,-19.833536
50.450806,-19.885754
49.406464,-19.937971
48.675446,-19.990189
47.10898,-20.146841
47.10898,-20.146841
46.430176,-20.251276
43.976044,-20.460146
43.976044,-20.460146
43.976044,-20.460146
43.19281,-20.512363
42.514008,-20.56458
41.67856,-20.616798
40.999756,-20.669016
40.11209,-20.721233
39.17221,-20.721233
38.8067,-20.721233
37.86679,-20.77345
36.92691,-20.825668
35.8826,-20.877886
35.04715,-20.930103
34.263916,-20.98232
33.532898,-21.034538
33.532898,-21.034538
26.64038,-20.877886
26.64038,-20.877886
26.64038,-20.877886
26.64038,-20.877886
26.64038,-20.877886
26.64038,-20.877886
25.59607,-20.77345
24.65619,-20.669016
23.92517,-20.616798
23.14194,-20.512363
22.20206,-20.407928
21.20996,-20.251276
20.16565,-20.094624
19.22574,-19.885752
18.33807,-19.7291
17.71149,-19.624664
16.71939,-19.415794
16.04059,-19.259142
15.30957,-19.10249
14.787415,-18.945837
14.26526,-18.841402
13.63867,-18.68475
12.95987,-18.47588
12.33328,-18.319227
11.75891,-18.110357
11.236755,-17.953705
10.45352,-17.692617
9.7225,-17.483747
9.14812999999999,-17.274878
8.31268,-17.01379
7.37277,-16.648266
6.69396999999999,-16.387177
5.75406,-16.07387
5.02303999999999,-15.76056
4.18759,-15.499469
3.29993,-15.186158
2.56891,-14.872848
1.83789,-14.611755
1.26352,-14.402882
0.428070000000005,-14.0373535
-1.03396600000001,-13.358514
-1.03396600000001,-13.358514
-3.070404,-12.366366
-3.070404,-12.366366
-3.070404,-12.366366
-3.69699,-12.053056
-4.16692999999999,-11.8964
-4.7413,-11.635308
-5.524536,-11.26978
-6.255554,-11.008688
-6.93436,-10.695378
-7.61315999999999,-10.434287
-8.239746,-10.173196
-9.02298,-9.859885
-11.99927,-8.606645
-11.99927,-8.606645
-11.99927,-8.606645
-11.99927,-8.606645
-12.46921,-8.397771
-13.04358,-8.188897
-13.51352,-8.032242
-14.34897,-7.718934
-15.1322,-7.4578443
-15.96765,-7.2489724
-16.855316,-7.0401006
-18.996185,-6.5701385
-20.45825,-5.734649
-20.45825,-5.734649
-20.45825,-5.734649
-20.45825,-5.734649
-20.45825,-5.734649
-20.45825,-5.734649
-20.45825,-5.734649
-25.15784,-6.0479584
-32.83359,-3.8025856
-34.869995,-3.2804055
-34.869995,-3.2804055
-34.869995,-3.2804055
-34.869995,-3.2804055
-36.74979,-2.8104432
-36.74979,-2.8104432
-36.74979,-2.8104432
-36.74979,-2.8104432
-36.74979,-2.8104432
-37.7941,-2.601571
-38.42068,-2.4971352
-39.09949,-2.3404813
-39.72607,-2.1316094
-40.56152,-1.870519
-41.39697,-1.5572106
-42.12799,-1.2439021
-43.12009,-0.87837553
-43.95554,-0.512849
-44.99985,-0.095104344
-45.78308,0.16598603
-46.87964,0.58373064
-47.87173,0.8970391
-49.12491,1.3670018
-49.96036,1.5758741
-50.58694,1.7847464
-51.26575,1.9936187
-51.89233,2.1502726
-52.41449,2.3069265
-52.98886,2.4635804
-53.51102,2.5680163
-54.08539,2.7246702
-54.60754,2.881324
-55.49521,3.1946318
-56.27844,3.5079398
-57.32275,3.9256837
-58.1582,4.186774
-58.94144,4.3956456
-60.09018,4.6045175
-61.13449,4.8656073
-62.12659,5.022261
-62.96216,5.231133
-63.95435,5.440005
-64.9466,5.6488767
-65.57324,5.7533126
-66.30432,5.9099665
-66.93103,6.0144024
-67.7143,6.1710563
-68.44537,6.275492
-69.22864,6.379928
-69.85529,6.432146
-70.58636,6.536582
-71.47406,6.693236
-72.30957,6.8498898
-73.19727,7.0065436
-74.03278,7.1109796
-74.8161,7.2676334
-75.59937,7.4242873
-76.5393,7.580941
-77.16595,7.685377
-78.1059,7.894249
-78.83698,7.998685
-79.56805,8.15534
-80.40363,8.364214
-81.60468,8.677525
-82.54462,8.886398
-83.5368,9.1474905
-84.26788,9.304146
-85.10345,9.460801
-86.40894,9.774112
-87.61005,10.087421
-88.54999,10.348514
-89.33331,10.505169
269.77899,10.714043
268.7868,10.922916
267.84686,11.13179
266.85468,11.340664
265.758,11.601756
264.87024,11.758411
263.93024,11.967285
262.93805,12.071722
262.25922,12.228376
260.79712,12.489468
259.6482,12.698341
258.60376,12.907215
257.76825,13.06387
256.8805,13.220526
255.94055,13.37718
254.9483,13.638272
253.74725,13.8993635
252.75507,14.056019
251.91956,14.212674
250.77069,14.421548
249.51733,14.630422
248.05518,14.891514
246.90631,15.152606
246.01862,15.257043
245.28754,15.413698
244.50427,15.518135
243.87756,15.622572
243.04205,15.779227
242.31097,15.883664
241.57996,16.04032
241.10992,16.092537
240.53546,16.196972
239.96094,16.24919
238.96875,16.45806
237.81989,16.66693
236.67102,16.8758
235.31323,17.08467
234.21649,17.29354
232.91095,17.554626
231.60541,17.815714
230.50873,18.024584
229.62103,18.181236
228.9422,18.337889
228.05444,18.494541
227.01001,18.703411
225.75659,18.964499
224.5033,19.225586
223.5633,19.434456
222.93665,19.591108
222.46661,19.643326
221.31775,19.852196
220.11664,20.113283
219.33331,20.269936
218.6023,20.37437
217.766846,20.531023
216.72241,20.687675
215.78247,20.844328
214.68585,21.053198
213.58923,21.20985
212.80597,21.366503
211.86603,21.523155
210.821655,21.732025
209.30731,21.993113
207.89734,22.2542
206.591736,22.46307
205.33838,22.619722
204.555115,22.619722
203.56293,22.776375
202.622925,22.88081
201.94409,22.933027
200.63861,22.985245
199.80316,23.037462
198.86322,23.08968
197.92328,23.141897
196.878845,23.194115
195.677795,23.350767
194.2157,23.50742
192.91022,23.664072
191.39581,23.820724
190.24695,23.977377
188.68042,24.186247
187.27051,24.395119
185.860596,24.499554
184.55499,24.603989
183.24951,24.708424
182.0484,24.760641
181.00397,24.917294
179.80286,25.021729
178.70624,25.073946
177.92297,25.126163
176.721924,25.178381
175.625305,25.178381
173.849915,25.230598
172.33557,25.282816
170.612366,25.282816
169.411316,25.282816
167.7926,25.230598
166.06946,25.230598
164.555176,25.230598
162.88422,25.335033
161.474304,25.38725
159.7511,25.491686
157.7146,25.59612
155.730225,25.752773
153.74591,25.961643
152.179382,26.066078
150.351746,26.27495
148.941772,26.379385
147.32306,26.536037
145.54767,26.640472
144.55548,26.69269
143.6156,26.69269
142.67566,26.744907
141.526855,26.849342
140.2735,26.90156
138.863525,26.90156
137.71472,26.953777
136.356934,26.953777
135.155884,27.058212
133.85034,27.058212
132.701416,27.11043
131.865906,27.11043
130.664856,27.162647
129.568176,27.162647
128.21045,27.214865
126.800476,27.267082
125.44281,27.3193
123.77179,27.371517
122.414062,27.423735
120.429749,27.52817
118.497742,27.632605
117.348938,27.73704
115.730225,27.841476
114.007019,27.99813
111.866089,28.207003
110.038452,28.363655
108.315247,28.46809
106.696472,28.624744
104.973267,28.781397
102.362366,28.990267
100.534607,29.094702
98.602417,29.14692
96.9837036,29.14692
95.364929,29.14692
93.7461548,29.14692
92.0230103,29.199137
90.40429688,29.251354
88.8899536,29.251354
87.4277954,29.251354
86.2266846,29.303572
84.8688965,29.303572
83.4066772,29.35579
82.048889,29.460224
80.743408,29.512442
79.333435,29.56466
77.975647,29.669094
76.461243,29.825747
74.633606,29.982399
72.597107,30.086834
70.508423,30.191269
68.680725,30.191269
66.696411,30.191269
64.607605,30.191269
62.362183,30.191269
60.064636,30.191269
58.028015,30.191269
56.20038,30.139051
54.529358,30.086834
52.96283,30.086834
51.083008,30.086834
49.25537,30.086834
47.323242,30.086834
45.54785,30.086834
43.824707,30.086834
42.049255,30.034616
40.012695,30.034616
38.080566,30.034616
36.148438,30.034616
34.425293,29.982399
32.80652,29.930182
31.13556,29.877964
29.307922,29.877964
27.6369,29.877964
25.96588,29.877964
24.34717,29.825747
22.6239,29.825747
21.05731,29.77353
19.334045,29.77353
17.29755,29.721312
15.5744,29.616877
13.90344,29.512442
12.23242,29.408007
10.56146,29.35579
8.57715,29.303572
6.331726,29.251354
4.34741,29.094702
2.519775,28.93805
1.05768,28.833614
-0.717709999999997,28.781397
-2.597595,28.676962
-4.32080000000001,28.572527
-6.25287,28.415874
-8.185,28.207005
-9.908325,28.050352
-11.474915,27.8937
-13.30255,27.737047
-15.33905,27.580395
-17.6889,27.423742
-19.934265,27.214872
-21.970825,27.05822
-23.85065,26.901567
-25.6261,26.797132
-27.03601,26.744915
-28.70697,26.64048
-30.27356,26.483828
-31.84009,26.327175
-33.61548,26.170523
-35.70422,26.066088
-37.89746,25.857218
-39.98627,25.59613
-41.76172,25.282825
-43.6416,25.021738
-45.52148,24.76065
-47.50586,24.55178
-49.6991,24.34291
-52.25775,24.081823
-54.71204,23.768518
-57.00964,23.507431
-59.09851,23.298561
-61.23944,23.194126
-63.53699,23.194126
-66.51343,23.141909
-69.07208,23.089691
-71.0564,22.933039
-72.30981,22.880821
-73.56311,22.880821
-75.23407,22.828604
-77.00946,22.724169
-78.88934,22.567516
-81.03033,22.410864
-83.22351,22.254211
-85.05115,22.097559
-87.1399,21.993124
-89.17645,21.836472
269.3092,21.732037
267.69049,21.627602
265.96729,21.575384
263.77405,21.366514
261.16321,21.26208
258.18677,21.105427
255.15814,21.000992
252.02509,21.000992
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
250.19751,21.209864
247.1167,21.209864
243.46149,21.314299
242.31262,21.366516
239.91064,21.366516
237.66528,21.262081
236.15094,21.053211
233.95782,20.896559
232.23456,20.687689
230.82458,20.426601
229.31024,20.165514
227.74365,19.695555
226.02051,19.173376
224.45398,18.598978
223.14844,18.129019
222.05182,17.606838
221.05963,16.823565
219.85852,15.779201
218.81409,14.787058
217.4563,13.794915
216.150696,13.011645
214.8974,12.385029
213.64404,11.810629
212.54736,11.288446
211.50293,10.8707
210.77179,10.557389
209.884094,10.244079
208.89191,9.930768
207.89978,9.513021
206.95978,9.199711
206.019775,8.834184
205.184326,8.416436
204.29657,7.998689
203.56549,7.6331635
202.78223,7.2676377
201.842285,6.745458
200.641235,6.0666246
199.38788,5.335573
198.03009,4.447867
196.82892,3.6645968
195.83667,3.0901983
194.89673,2.4635818
193.852295,1.784747
192.9646,1.2103481
191.97241,0.5837312
191.08472,0.061550383
190.30139,-0.51284844
189.51807,-0.98281115
188.73468,-1.6616461
187.89917,-2.4449172
186.80255,-3.4370606
185.86261,-4.272549
185.0271,-5.003601
184.243835,-5.682435
183.56488,-6.3090506
182.8338,-6.935666
182.05054,-7.5622816
181.26721,-8.13668
180.32727,-8.815515
179.439514,-9.442132
178.708435,-10.016532
177.82068,-10.590932
176.98523,-11.165332
176.04529,-11.791949
175.105286,-12.366348
174.06091,-13.045183
173.225464,-13.6718
172.494385,-14.193981
171.81549,-14.716163
171.1366,-15.290563
170.40552,-15.864963
169.77881,-16.387142
169.25653,-16.752666
168.73419,-17.170408
168.15967,-17.640368
167.63733,-18.162546
167.11499,-18.632507
166.64484,-19.050251
166.17474,-19.415773
165.80914,-19.67686
165.3913,-19.990166
164.92114,-20.355688
164.45105,-20.72121
163.92871,-21.034515
163.45862,-21.347822
162.93628,-21.765562
162.361755,-22.131088
161.83948,-22.496614
161.16058,-22.966576
160.48163,-23.38432
159.85492,-23.802061
158.967224,-24.167585
158.131775,-24.533108
157.40076,-24.846413
156.61743,-25.211935
156.09515,-25.473022
155.572876,-25.73411
155.05054,-25.995197
154.5282,-26.204067
154.00592,-26.412937
153.53589,-26.674025
153.065857,-26.935112
152.700195,-27.143982
152.177856,-27.40507
151.551147,-27.666157
150.976624,-27.927244
150.245544,-28.292767
149.67108,-28.606073
148.940002,-28.91938
148.26111,-29.232685
147.582214,-29.493773
146.90338,-29.807077
146.015564,-30.224817
145.2843,-30.538124
144.50061,-30.851429
143.82141,-31.164734
143.246704,-31.425821
142.61975,-31.686909
141.888306,-32.000217
141.261353,-32.313534
140.73889,-32.52241
140.059692,-32.835728
139.380493,-33.096825
138.858032,-33.305702
138.33557,-33.5668
137.81311,-33.775677
137.342896,-33.984554
136.977173,-34.19343
136.402466,-34.40231
135.775513,-34.663406
135.096313,-34.872284
134.417114,-35.08116
133.894653,-35.29004
133.42444,-35.446697
133.058716,-35.551136
132.74524,-35.655575
132.431763,-35.760014
132.013794,-35.91667
131.64807,-36.07333
131.12561,-36.22999
130.60315,-36.386646
130.08069,-36.543304
129.66272,-36.699963
129.088013,-36.90884
128.72229,-37.01328
128.408813,-37.117718
128.095337,-37.222157
127.729614,-37.326595
127.311646,-37.483253
126.945923,-37.587692
126.5802,-37.69213
126.266724,-37.79657
125.901,-37.90101
125.53528,-38.005447
125.2218,-38.109886
124.85608,-38.214325
124.438232,-38.370983
124.020264,-38.47542
123.39331,-38.63208
122.661987,-38.840958
122.139526,-38.997616
121.56482,-39.154274
120.729004,-39.41537
119.99768,-39.57203
118.953247,-39.885345
117.700073,-40.250877
116.707886,-40.56419
115.611328,-40.877506
114.619019,-41.138603
113.574463,-41.45192
112.269165,-41.81745
107.308716,-43.175148
106.31665,-43.384026
106.31665,-43.384026
106.31665,-43.384026
106.31665,-43.384026
105.220093,-43.69734
103.967041,-44.01065
102.818359,-44.323963
101.565186,-44.637276
100.67749,-44.846153
99.789673,-45.107246
99.0061035,-45.36834
97.961548,-45.681656
96.8651123,-45.94275
