-76.17447,24.186253
-76.801094,24.342905
-77.37549,24.499557
-78.47207,24.708427
-78.47207,24.708427
-79.09868,24.812862
-79.82974,24.917297
-84.372765,25.387255
-84.372765,25.387255
-84.372765,25.387255
-85.10382,25.439472
-85.10382,25.439472
-85.10382,25.439472
-85.939316,25.439472
-86.67038,25.49169
-87.34922,25.49169
-88.49803,25.49169
-88.49803,25.49169
-89.12466,25.543907
-89.69906,25.596125
-90.9523,25.70056
-90.9523,25.70056
-91.63114,25.70056
-91.63114,25.70056
-96.38301,25.961649
-96.38301,25.961649
-96.38301,25.961649
-96.38301,25.961649
-96.38301,25.961649
-96.38301,25.961649
-97.16629,26.013866
-98.106224,26.066084
-98.106224,26.066084
-100.50829,26.222736
-100.50829,26.222736
-101.343796,26.274954
-102.23151,26.274954
-103.06701,26.274954
-103.79807,26.327171
-104.63353,26.327171
-104.99905,26.327171
-104.99905,26.327171
-105.416794,26.327171
-106.095634,26.379389
-106.095634,26.379389
-108.60213,26.536041
-108.60213,26.536041
-109.28097,26.536041
-109.28097,26.536041
-110.168686,26.588259
-111.160835,26.588259
-111.78745,26.640476
-112.41407,26.640476
-112.98847,26.640476
-113.562874,26.640476
-114.03283,26.640476
-115.024956,26.640476
-115.024956,26.640476
-115.33825,26.640476
-115.703766,26.640476
-115.96486,26.640476
-116.48704,26.640476
-119.25456,26.692694
-119.25456,26.692694
-120.66442,26.797129
-120.66442,26.797129
-120.66442,26.797129
-120.66442,26.797129
-120.66442,26.797129
-121.08215,26.797129
-121.08215,26.797129
-121.08215,26.797129
-121.08215,26.797129
-121.8654,26.849346
-122.49202,26.901564
-123.11864,26.953781
-123.79747,27.005999
-124.37187,27.058216
-124.89406,27.058216
-125.259575,27.058216
-125.259575,27.058216
-128.6015,27.162651
-128.6015,27.162651
-128.6015,27.162651
-128.6015,27.162651
-128.6015,27.162651
-129.01923,27.162651
-130.84677,27.214869
-130.84677,27.214869
-130.84677,27.214869
-131.52557,27.214869
-132.30882,27.214869
-132.30882,27.214869
-133.9275,27.162651
-135.02403,27.162651
-135.96393,27.110434
-136.7994,27.005999
-137.58263,26.901564
-138.36586,26.849346
-139.20131,26.797129
-142.90863,26.379389
-142.90863,26.379389
-143.58743,26.327171
-143.58743,26.327171
-143.58743,26.327171
-143.58743,26.327171
-144.37067,26.170519
-145.04948,26.066084
-145.83272,25.961649
-146.56377,25.804996
-147.39922,25.700562
-148.13023,25.648344
-148.13023,25.648344
-152.3597,25.073952
-157.68568,24.656212
-158.4167,24.603994
-158.4167,24.603994
-158.4167,24.603994
-158.4167,24.603994
-158.4167,24.603994
-158.4167,24.603994
-158.4167,24.603994
-159.04329,24.551777
-159.04329,24.551777
-159.04329,24.551777
-160.97527,24.29069
-160.97527,24.29069
-160.97527,24.29069
-161.86293,24.238472
-166.87564,23.559645
-166.87564,23.559645
-166.87564,23.559645
-166.87564,23.559645
-166.87564,23.559645
-167.81554,23.402992
-168.8599,23.298557
-172.93274,22.776382
-172.93274,22.776382
-172.93274,22.776382
-172.93274,22.776382
-172.93274,22.776382
-173.71597,22.724165
-174.65585,22.61973
-175.54352,22.515295
-176.1701,22.463078
-176.95335,22.41086
-177.57994,22.306425
-178.31096,22.254208
-179.04198,22.20199
-179.87743,22.149773
179.5482,22.045338
179.02605,21.99312
178.34724,21.888685
177.5118,21.836468
176.72855,21.78425
175.78864,21.679815
174.90097,21.57538
174.16995,21.523163
173.54337,21.470945
172.91678,21.36651
172.29019,21.314293
171.55917,21.262075
170.9848,21.209858
170.20157,21.15764
169.47055,21.105423
168.79175,21.053205
167.85184,20.94877
167.01636,20.896553
166.02426,20.844336
162.47354,20.635466
162.47354,20.635466
162.47354,20.635466
161.53363,20.478813
160.7504,20.374378
159.75827,20.269943
159.02725,20.165508
158.45288,20.061073
157.72186,19.90442
157.09528,19.799986
156.5209,19.69555
155.73767,19.538898
154.01454,19.277811
154.01454,19.277811
150.20276,18.390112
150.20276,18.390112
150.20276,18.390112
150.20276,18.390112
149.36728,18.23346
148.63626,18.02459
147.69638,17.81572
145.76437,17.39798
145.76437,17.39798
145.03336,17.241327
144.35455,17.084675
143.62354,16.875805
142.78809,16.719152
141.90042,16.510283
140.90833,16.301413
139.28963,15.779233
139.28963,15.779233
138.66304,15.570359
137.98424,15.309267
137.35765,15.152612
136.73106,14.943738
136.00005,14.734864
135.42567,14.578209
134.74687,14.369335
134.1725,14.21268
133.59813,14.056025
132.39717,13.742714
129.68196,13.011656
129.68196,13.011656
129.68196,13.011656
129.68196,13.011656
129.68196,13.011656
128.74207,12.750564
128.74207,12.750564
125.81795,12.123942
121.74513,11.288447
118.50777,10.818481
115.218155,10.244079
115.218155,10.244079
115.218155,10.244079
115.218155,10.244079
114.382706,10.139642
114.382706,10.139642
114.382706,10.139642
114.382706,10.139642
114.382706,10.139642
114.382706,10.139642
114.382706,10.139642
113.49501,9.930768
112.71178,9.826331
111.98076,9.669676
111.98076,9.669676
109.94432,9.304147
108.89998,9.095273
107.90788,8.938618
106.91579,8.781962
105.97591,8.573089
103.678406,8.155341
103.678406,8.155341
103.678406,8.155341
102.9996,8.050904
101.903076,7.8420324
101.903076,7.8420324
101.433136,7.7375965
100.858765,7.6331606
100.388824,7.5287247
99.65781,7.4242887
99.2923,7.372071
99.2923,7.372071
97.41254,7.006545
95.16727,6.6410193
94.74954,6.5888014
94.74954,6.5888014
94.74954,6.5888014
94.74954,6.5888014
94.74954,6.5888014
94.74954,6.5888014
94.17517,6.5365834
93.548584,6.4321475
93.548584,6.4321475
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.243195,6.954328
92.13876,6.484366
91.9299,6.1710577
91.9299,6.1188397
91.9299,6.066622
91.9299,6.066622
91.9299,6.066622
91.9299,6.066622
91.9299,6.066622
91.9299,6.066622
89.26691,5.85775
89.26691,5.85775
89.26691,5.85775
89.26691,5.85775
89.162476,5.85775
89.162476,5.85775
89.162476,5.805532
88.95361,5.805532
88.64032,5.753314
88.06595,5.701096
86.86499,5.59666
86.86499,5.59666
83.52319,5.544442
83.52319,5.544442
83.52319,5.544442
83.52319,5.544442
83.52319,5.544442
83.00104,5.544442
82.42667,5.544442
82.27002,5.544442
81.852264,5.544442
81.486755,5.544442
81.17346,5.544442
80.80795,5.544442
80.23358,5.544442
79.34592,5.544442
78.51044,5.492224
77.7272,5.3877883
77.30948,5.3355703
76.47403,5.1789165
75.690796,5.0744805
75.01199,4.9178267
74.38541,4.8133907
73.18445,4.500083
73.18445,4.500083
72.035706,4.186775
72.035706,4.186775
71.6702,4.0301213
71.14804,3.8734674
70.57367,3.6123774
70.155945,3.4557235
69.84265,3.2990696
69.47714,3.1424158
69.216064,3.0379798
68.746124,2.881326
68.276184,2.672454
67.806244,2.4635823
67.440735,2.3069284
67.12744,2.1502745
66.605286,1.9936205
66.18756,1.7847482
65.665405,1.5758759
65.2999,1.4192216
64.77774,1.2103493
64.46445,1.1059132
64.255585,1.001477
64.20337,1.001477
63.7334,0.84482276
63.36789,0.6881685
63.10681,0.58373237
62.793518,0.4792962
62.480225,0.32264197
62.16693,0.21820581
62.010284,0.16598773
61.749207,0.061551575
61.48813,-0.042884577
61.279266,-0.14732073
61.12262,-0.19953881
60.913757,-0.30397496
60.65268,-0.35619304
60.3916,-0.4606292
60.026093,-0.6172834
59.7128,-0.72171956
59.45172,-0.8261557
59.24286,-0.8783738
59.086212,-0.9305919
58.929565,-0.98280996
58.668488,-1.0872461
58.51184,-1.1394641
58.355194,-1.1916822
58.250763,-1.2439003
58.14633,-1.2439003
58.0419,-1.2961184
57.989685,-1.2961184
57.93747,-1.3483365
57.83304,-1.3483365
57.728607,-1.4005545
57.728607,-1.4005545
57.624176,-1.4527726
57.519745,-1.4527726
57.415314,-1.5049907
57.3631,-1.5049907
57.20645,-1.5572088
57.10202,-1.6094269
56.945374,-1.6094269
56.840942,-1.6616449
56.684296,-1.713863
56.475433,-1.7660811
56.26657,-1.8182992
56.109924,-1.8182992
55.848846,-1.9227353
55.535553,-1.9749534
55.32669,-2.0271714
55.065613,-2.0793893
54.804535,-2.1316073
54.595673,-2.1838253
54.334595,-2.2360432
54.125732,-2.3404791
53.81244,-2.392697
53.55136,-2.497133
53.290283,-2.601569
53.08142,-2.653787
52.663696,-2.8104408
52.663696,-2.8104408
52.454834,-2.9148767
52.24597,-2.9670947
52.089325,-3.0715306
51.880463,-3.1237485
51.56717,-3.2281845
51.30609,-3.3326204
51.045013,-3.4892743
49.68741,-4.011454
49.68741,-4.011454
49.68741,-4.011454
49.42633,-4.11589
49.42633,-4.11589
49.42633,-4.11589
49.42633,-4.11589
49.113037,-4.220326
48.747528,-4.37698
48.434235,-4.4814157
48.01651,-4.6380696
47.651,-4.7947235
47.337708,-4.8991594
47.024414,-5.0035954
46.188965,-5.316903
46.188965,-5.316903
45.77124,-5.421339
45.353516,-5.630211
44.883575,-5.734647
44.570282,-5.8913007
44.204773,-5.9435186
43.734833,-6.1001725
43.212677,-6.2568264
43.212677,-6.2568264
42.22058,-6.4656982
41.802856,-6.570134
38.931,-7.3011856
38.931,-7.3011856
36.32022,-7.823365
36.32022,-7.823365
35.74585,-7.927801
35.74585,-7.927801
35.74585,-7.927801
35.74585,-7.927801
35.74585,-7.927801
35.74585,-7.927801
35.119263,-8.0844555
34.54489,-8.188892
33.918304,-8.293329
33.343933,-8.345548
32.821777,-8.449985
32.404053,-8.502203
31.934113,-8.554421
31.568604,-8.658858
31.307526,-8.711077
30.889801,-8.763295
30.524292,-8.867732
30.158783,-8.9199505
29.584412,-9.024387
29.218903,-9.076606
28.748962,-9.181043
28.331238,-9.28548
27.965729,-9.337698
27.443573,-9.442135
26.921417,-9.494353
26.1904,-9.59879
25.563812,-9.651009
25.146088,-9.703227
24.676147,-9.7554455
24.310638,-9.807664
23.997345,-9.859882
23.631836,-9.912101
23.318542,-10.016538
22.848602,-10.068756
22.483093,-10.120975
21.69986,-10.225411
21.69986,-10.225411
21.22992,-10.329848
20.75998,-10.434285
20.342255,-10.538722
18.98465,-10.852033
18.98465,-10.852033
18.98465,-10.852033
18.410278,-11.008688
17.731476,-11.113125
16.948242,-11.26978
16.165009,-11.426435
15.381775,-11.583091
14.650757,-11.687528
14.02417,-11.791965
13.345367,-11.94862
12.562134,-12.053057
11.987762,-12.157494
11.413391,-12.26193
10.786804,-12.418586
10.212433,-12.523023
9.742493,-12.62746
9.2725525,-12.731896
8.698181,-12.836333
8.176025,-12.992989
7.6538696,-13.097425
7.131714,-13.201862
6.5573425,-13.358518
5.982971,-13.4629545
5.4086,-13.61961
4.782013,-13.724047
4.259857,-13.828484
3.5810547,-13.985139
2.3800964,-14.194013
2.3800964,-14.194013
1.7535095,-14.2984495
1.1269226,-14.402886
0.55255127,-14.507323
0.082611084,-14.61176
-0.54397583,-14.716197
-1.2227783,-14.820634
-1.7449341,-14.925071
-2.6848145,-15.1339445
-2.6848145,-15.1339445
-3.363617,-15.2906
-3.6769104,-15.342818
-4.0424194,-15.395037
-4.460144,-15.499474
-4.930084,-15.551692
-5.347809,-15.656129
-7.175354,-15.9694395
-7.4886475,-16.021658
-7.4886475,-16.021658
-7.4886475,-16.021658
-7.4886475,-16.021658
-7.645294,-16.021658
-7.645294,-16.021658
-8.16745,-16.126093
-8.532959,-16.17831
-8.794037,-16.230528
-9.211761,-16.282745
-11.718109,-16.648268
-11.718109,-16.648268
-11.718109,-16.648268
-11.718109,-16.648268
-11.718109,-16.648268
-12.344696,-16.752703
-16.052002,-17.22266
-16.052002,-17.22266
-17.200745,-17.379313
-18.401703,-17.535965
-18.976074,-17.6404
-19.654877,-17.744835
-19.654877,-17.744835
-19.654877,-17.744835
-19.654877,-17.744835
-19.654877,-17.744835
-19.654877,-17.744835
-20.385895,-17.797052
-21.012482,-17.84927
-22.317871,-18.005922
-22.317871,-18.005922
-22.944458,-18.162575
-23.51883,-18.214792
-24.197662,-18.319227
-25.033112,-18.423662
-25.659698,-18.528097
-25.659698,-18.528097
-27.852753,-18.89362
-27.852753,-18.89362
-27.852753,-18.89362
-28.688202,-18.998055
-29.575867,-19.154707
-30.515747,-19.206924
-31.716766,-19.363577
-32.917725,-19.468012
-34.118683,-19.52023
-35.632935,-19.624664
-36.572815,-19.676882
-38.40045,-19.833536
-39.549194,-19.885754
-40.593536,-19.937971
-41.324554,-19.990189
-42.89102,-20.146841
-42.89102,-20.146841
-43.569824,-20.251276
-46.023956,-20.460146
-46.023956,-20.460146
-46.023956,-20.460146
-46.80719,-20.512363
-47.485992,-20.56458
-48.32144,-20.616798
-49.000244,-20.669016
-49.88791,-20.721233
-50.82779,-20.721233
-51.1933,-20.721233
-52.13321,-20.77345
-53.07309,-20.825668
-54.1174,-20.877886
-54.95285,-20.930103
-55.736084,-20.98232
-56.467102,-21.034538
-56.467102,-21.034538
-63.35962,-20.877886
-63.35962,-20.877886
-63.35962,-20.877886
-63.35962,-20.877886
-63.35962,-20.877886
-63.35962,-20.877886
-64.40393,-20.77345
-65.34381,-20.669016
-66.07483,-20.616798
-66.85806,-20.512363
-67.79794,-20.407928
-68.79004,-20.251276
-69.83435,-20.094624
-70.77426,-19.885752
-71.66193,-19.7291
-72.28851,-19.624664
-73.28061,-19.415794
-73.95941,-19.259142
-74.69043,-19.10249
-75.212585,-18.945837
-75.73474,-18.841402
-76.36133,-18.68475
-77.04013,-18.47588
-77.66672,-18.319227
-78.24109,-18.110357
-78.763245,-17.953705
-79.54648,-17.692617
-80.2775,-17.483747
-80.85187,-17.274878
-81.68732,-17.01379
-82.62723,-16.648266
-83.30603,-16.387177
-84.24594,-16.07387
-84.97696,-15.76056
-85.81241,-15.499469
-86.70007,-15.186158
-87.43109,-14.872848
-88.16211,-14.611755
-88.73648,-14.402882
-89.57193,-14.0373535
-91.033966,-13.358514
-91.033966,-13.358514
-93.070404,-12.366366
-93.070404,-12.366366
-93.070404,-12.366366
-93.69699,-12.053056
-94.16693,-11.8964
-94.7413,-11.635308
-95.524536,-11.26978
-96.255554,-11.008688
-96.93436,-10.695378
-97.61316,-10.434287
-98.239746,-10.173196
-99.02298,-9.859885
-101.99927,-8.606645
-101.99927,-8.606645
-101.99927,-8.606645
-101.99927,-8.606645
-102.46921,-8.397771
-103.04358,-8.188897
-103.51352,-8.032242
-104.34897,-7.718934
-105.1322,-7.4578443
-105.96765,-7.2489724
-106.855316,-7.0401006
-108.996185,-6.5701385
-110.45825,-5.734649
-110.45825,-5.734649
-110.45825,-5.734649
-110.45825,-5.734649
-110.45825,-5.734649
-110.45825,-5.734649
-110.45825,-5.734649
-115.15784,-6.0479584
-122.83359,-3.8025856
-124.869995,-3.2804055
-124.869995,-3.2804055
-124.869995,-3.2804055
-124.869995,-3.2804055
-126.74979,-2.8104432
-126.74979,-2.8104432
-126.74979,-2.8104432
-126.74979,-2.8104432
-126.74979,-2.8104432
-127.7941,-2.601571
-128.42068,-2.4971352
-129.09949,-2.3404813
-129.72607,-2.1316094
-130.56152,-1.870519
-131.39697,-1.5572106
-132.12799,-1.2439021
-133.12009,-0.87837553
-133.95554,-0.512849
-134.99985,-0.095104344
-135.78308,0.16598603
-136.87964,0.58373064
-137.87173,0.8970391
-139.12491,1.3670018
-139.96036,1.5758741
-140.58694,1.7847464
-141.26575,1.9936187
-141.89233,2.1502726
-142.41449,2.3069265
-142.98886,2.4635804
-143.51102,2.5680163
-144.08539,2.7246702
-144.60754,2.881324
-145.49521,3.1946318
-146.27844,3.5079398
-147.32275,3.9256837
-148.1582,4.186774
-148.94144,4.3956456
-150.09018,4.6045175
-151.13449,4.8656073
-152.12659,5.022261
-152.96216,5.231133
-153.95435,5.440005
-154.9466,5.6488767
-155.57324,5.7533126
-156.30432,5.9099665
-156.93103,6.0144024
-157.7143,6.1710563
-158.44537,6.275492
-159.22864,6.379928
-159.85529,6.432146
-160.58636,6.536582
-161.47406,6.693236
-162.30957,6.8498898
-163.19727,7.0065436
-164.03278,7.1109796
-164.8161,7.2676334
-165.59937,7.4242873
-166.5393,7.580941
-167.16595,7.685377
-168.1059,7.894249
-168.83698,7.998685
-169.56805,8.15534
-170.40363,8.364214
-171.60468,8.677525
-172.54462,8.886398
-173.5368,9.1474905
-174.26788,9.304146
-175.10345,9.460801
-176.40894,9.774112
-177.61005,10.087421
-178.54999,10.348514
-179.33331,10.505169
179.77899,10.714043
178.7868,10.922916
177.84686,11.13179
176.85468,11.340664
175.758,11.601756
174.87024,11.758411
173.93024,11.967285
172.93805,12.071722
172.25922,12.228376
170.79712,12.489468
169.6482,12.698341
168.60376,12.907215
167.76825,13.06387
166.8805,13.220526
165.94055,13.37718
164.9483,13.638272
163.74725,13.8993635
162.75507,14.056019
161.91956,14.212674
160.77069,14.421548
159.51733,14.630422
158.05518,14.891514
156.90631,15.152606
156.01862,15.257043
155.28754,15.413698
154.50427,15.518135
153.87756,15.622572
153.04205,15.779227
152.31097,15.883664
151.57996,16.04032
151.10992,16.092537
150.53546,16.196972
149.96094,16.24919
148.96875,16.45806
147.81989,16.66693
146.67102,16.8758
145.31323,17.08467
144.21649,17.29354
142.91095,17.554626
141.60541,17.815714
140.50873,18.024584
139.62103,18.181236
138.9422,18.337889
138.05444,18.494541
137.01001,18.703411
135.75659,18.964499
134.5033,19.225586
133.5633,19.434456
132.93665,19.591108
132.46661,19.643326
131.31775,19.852196
130.11664,20.113283
129.33331,20.269936
128.6023,20.37437
127.766846,20.531023
126.72241,20.687675
125.78247,20.844328
124.68585,21.053198
123.58923,21.20985
122.80597,21.366503
121.86603,21.523155
120.821655,21.732025
119.30731,21.993113
117.89734,22.2542
116.591736,22.46307
115.33838,22.619722
114.555115,22.619722
113.56293,22.776375
112.622925,22.88081
111.94409,22.933027
110.63861,22.985245
109.80316,23.037462
108.86322,23.08968
107.92328,23.141897
106.878845,23.194115
105.677795,23.350767
104.2157,23.50742
102.91022,23.664072
101.39581,23.820724
100.24695,23.977377
98.68042,24.186247
97.27051,24.395119
95.860596,24.499554
94.55499,24.603989
93.24951,24.708424
92.0484,24.760641
91.00397,24.917294
89.80286,25.021729
88.70624,25.073946
87.92297,25.126163
86.721924,25.178381
85.625305,25.178381
83.849915,25.230598
82.33557,25.282816
80.612366,25.282816
79.411316,25.282816
77.7926,25.230598
76.06946,25.230598
74.555176,25.230598
72.88422,25.335033
71.474304,25.38725
69.7511,25.491686
67.7146,25.59612
65.730225,25.752773
63.74591,25.961643
62.179382,26.066078
60.351746,26.27495
58.941772,26.379385
57.32306,26.536037
55.54767,26.640472
54.55548,26.69269
53.6156,26.69269
52.67566,26.744907
51.526855,26.849342
50.2735,26.90156
48.863525,26.90156
47.71472,26.953777
46.356934,26.953777
45.155884,27.058212
43.85034,27.058212
42.701416,27.11043
41.865906,27.11043
40.664856,27.162647
39.568176,27.162647
38.21045,27.214865
36.800476,27.267082
35.44281,27.3193
33.77179,27.371517
32.414062,27.423735
30.429749,27.52817
28.497742,27.632605
27.348938,27.73704
25.730225,27.841476
24.007019,27.99813
21.866089,28.207003
20.038452,28.363655
18.315247,28.46809
16.696472,28.624744
14.973267,28.781397
12.362366,28.990267
10.534607,29.094702
8.602417,29.14692
6.9837036,29.14692
5.364929,29.14692
3.7461548,29.14692
2.0230103,29.199137
0.40429688,29.251354
-1.1100464,29.251354
-2.5722046,29.251354
-3.7733154,29.303572
-5.1311035,29.303572
-6.5933228,29.35579
-7.951111,29.460224
-9.256592,29.512442
-10.666565,29.56466
-12.024353,29.669094
-13.538757,29.825747
-15.366394,29.982399
-17.402893,30.086834
-19.491577,30.191269
-21.319275,30.191269
-23.303589,30.191269
-25.392395,30.191269
-27.637817,30.191269
-29.935364,30.191269
-31.971985,30.191269
-33.79962,30.139051
-35.470642,30.086834
-37.03717,30.086834
-38.916992,30.086834
-40.74463,30.086834
-42.676758,30.086834
-44.45215,30.086834
-46.175293,30.086834
-47.950745,30.034616
-49.987305,30.034616
-51.919434,30.034616
-53.851562,30.034616
-55.574707,29.982399
-57.19348,29.930182
-58.86444,29.877964
-60.692078,29.877964
-62.3631,29.877964
-64.03412,29.877964
-65.65283,29.825747
-67.3761,29.825747
-68.94269,29.77353
-70.665955,29.77353
-72.70245,29.721312
-74.4256,29.616877
-76.09656,29.512442
-77.76758,29.408007
-79.43854,29.35579
-81.42285,29.303572
-83.668274,29.251354
-85.65259,29.094702
-87.480225,28.93805
-88.94232,28.833614
-90.71771,28.781397
-92.597595,28.676962
-94.3208,28.572527
-96.25287,28.415874
-98.185,28.207005
-99.908325,28.050352
-101.474915,27.8937
-103.30255,27.737047
-105.33905,27.580395
-107.6889,27.423742
-109.934265,27.214872
-111.970825,27.05822
-113.85065,26.901567
-115.6261,26.797132
-117.03601,26.744915
-118.70697,26.64048
-120.27356,26.483828
-121.84009,26.327175
-123.61548,26.170523
-125.70422,26.066088
-127.89746,25.857218
-129.98627,25.59613
-131.76172,25.282825
-133.6416,25.021738
-135.52148,24.76065
-137.50586,24.55178
-139.6991,24.34291
-142.25775,24.081823
-144.71204,23.768518
-147.00964,23.507431
-149.09851,23.298561
-151.23944,23.194126
-153.53699,23.194126
-156.51343,23.141909
-159.07208,23.089691
-161.0564,22.933039
-162.30981,22.880821
-163.56311,22.880821
-165.23407,22.828604
-167.00946,22.724169
-168.88934,22.567516
-171.03033,22.410864
-173.22351,22.254211
-175.05115,22.097559
-177.1399,21.993124
-179.17645,21.836472
179.3092,21.732037
177.69049,21.627602
175.96729,21.575384
173.77405,21.366514
171.16321,21.26208
168.18677,21.105427
165.15814,21.000992
162.02509,21.000992
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
160.19751,21.209864
157.1167,21.209864
153.46149,21.314299
152.31262,21.366516
149.91064,21.366516
147.66528,21.262081
146.15094,21.053211
143.95782,20.896559
142.23456,20.687689
140.82458,20.426601
139.31024,20.165514
137.74365,19.695555
136.02051,19.173376
134.45398,18.598978
133.14844,18.129019
132.05182,17.606838
131.05963,16.823565
129.85852,15.779201
128.81409,14.787058
127.4563,13.794915
126.150696,13.011645
124.8974,12.385029
123.64404,11.810629
122.54736,11.288446
121.50293,10.8707
120.77179,10.557389
119.884094,10.244079
118.89191,9.930768
117.89978,9.513021
116.95978,9.199711
116.019775,8.834184
115.184326,8.416436
114.29657,7.998689
113.56549,7.6331635
112.78223,7.2676377
111.842285,6.745458
110.641235,6.0666246
109.38788,5.335573
108.03009,4.447867
106.82892,3.6645968
105.83667,3.0901983
104.89673,2.4635818
103.852295,1.784747
102.9646,1.2103481
101.97241,0.5837312
101.08472,0.061550383
100.30139,-0.51284844
99.51807,-0.98281115
98.73468,-1.6616461
97.89917,-2.4449172
96.80255,-3.4370606
95.86261,-4.272549
95.0271,-5.003601
94.243835,-5.682435
93.56488,-6.3090506
92.8338,-6.935666
92.05054,-7.5622816
91.26721,-8.13668
90.32727,-8.815515
89.439514,-9.442132
88.708435,-10.016532
87.82068,-10.590932
86.98523,-11.165332
86.04529,-11.791949
85.105286,-12.366348
84.06091,-13.045183
83.225464,-13.6718
82.494385,-14.193981
81.81549,-14.716163
81.1366,-15.290563
80.40552,-15.864963
79.77881,-16.387142
79.25653,-16.752666
78.73419,-17.170408
78.15967,-17.640368
77.63733,-18.162546
77.11499,-18.632507
76.64484,-19.050251
76.17474,-19.415773
75.80914,-19.67686
75.3913,-19.990166
74.92114,-20.355688
74.45105,-20.72121
73.92871,-21.034515
73.45862,-21.347822
72.93628,-21.765562
72.361755,-22.131088
71.83948,-22.496614
71.16058,-22.966576
70.48163,-23.38432
69.85492,-23.802061
68.967224,-24.167585
68.131775,-24.533108
67.40076,-24.846413
66.61743,-25.211935
66.09515,-25.473022
65.572876,-25.73411
65.05054,-25.995197
64.5282,-26.204067
64.00592,-26.412937
63.53589,-26.674025
63.065857,-26.935112
62.700195,-27.143982
62.177856,-27.40507
61.551147,-27.666157
60.976624,-27.927244
60.245544,-28.292767
59.67108,-28.606073
58.940002,-28.91938
58.26111,-29.232685
57.582214,-29.493773
56.90338,-29.807077
56.015564,-30.224817
55.2843,-30.538124
54.50061,-30.851429
53.82141,-31.164734
53.246704,-31.425821
52.61975,-31.686909
51.888306,-32.000217
51.261353,-32.313534
50.73889,-32.52241
50.059692,-32.835728
49.380493,-33.096825
48.858032,-33.305702
48.33557,-33.5668
47.81311,-33.775677
47.342896,-33.984554
46.977173,-34.19343
46.402466,-34.40231
45.775513,-34.663406
45.096313,-34.872284
44.417114,-35.08116
43.894653,-35.29004
43.42444,-35.446697
43.058716,-35.551136
42.74524,-35.655575
42.431763,-35.760014
42.013794,-35.91667
41.64807,-36.07333
41.12561,-36.22999
40.60315,-36.386646
40.08069,-36.543304
39.66272,-36.699963
39.088013,-36.90884
38.72229,-37.01328
38.408813,-37.117718
38.095337,-37.222157
37.729614,-37.326595
37.311646,-37.483253
36.945923,-37.587692
36.5802,-37.69213
36.266724,-37.79657
35.901,-37.90101
35.53528,-38.005447
35.2218,-38.109886
34.85608,-38.214325
34.438232,-38.370983
34.020264,-38.47542
33.39331,-38.63208
32.661987,-38.840958
32.139526,-38.997616
31.56482,-39.154274
