353.00104,5.544442
352.42667,5.544442
352.27002,5.544442
351.852264,5.544442
351.486755,5.544442
351.17346,5.544442
350.80795,5.544442
350.23358,5.544442
349.34592,5.544442
348.51044,5.492224
347.7272,5.3877883
347.30948,5.3355703
346.47403,5.1789165
345.690796,5.0744805
345.01199,4.9178267
344.38541,4.8133907
343.18445,4.500083
343.18445,4.500083
342.035706,4.186775
342.035706,4.186775
341.6702,4.0301213
341.14804,3.8734674
340.57367,3.6123774
340.155945,3.4557235
339.84265,3.2990696
339.47714,3.1424158
339.216064,3.0379798
338.746124,2.881326
338.276184,2.672454
337.806244,2.4635823
337.440735,2.3069284
337.12744,2.1502745
336.605286,1.9936205
336.18756,1.7847482
335.665405,1.5758759
335.2999,1.4192216
334.77774,1.2103493
334.46445,1.1059132
334.255585,1.001477
334.20337,1.001477
333.7334,0.84482276
333.36789,0.6881685
333.10681,0.58373237
332.793518,0.4792962
332.480225,0.32264197
332.16693,0.21820581
332.010284,0.16598773
331.749207,0.061551575
331.48813,-0.042884577
331.279266,-0.14732073
331.12262,-0.19953881
330.913757,-0.30397496
330.65268,-0.35619304
330.3916,-0.4606292
330.026093,-0.6172834
329.7128,-0.72171956
329.45172,-0.8261557
329.24286,-0.8783738
329.086212,-0.9305919
328.929565,-0.98280996
328.668488,-1.0872461
328.51184,-1.1394641
328.355194,-1.1916822
328.250763,-1.2439003
328.14633,-1.2439003
328.0419,-1.2961184
327.989685,-1.2961184
327.93747,-1.3483365
327.83304,-1.3483365
327.728607,-1.4005545
327.728607,-1.4005545
327.624176,-1.4527726
327.519745,-1.4527726
327.415314,-1.5049907
327.3631,-1.5049907
327.20645,-1.5572088
327.10202,-1.6094269
326.945374,-1.6094269
326.840942,-1.6616449
326.684296,-1.713863
326.475433,-1.7660811
326.26657,-1.8182992
326.109924,-1.8182992
325.848846,-1.9227353
325.535553,-1.9749534
325.32669,-2.0271714
325.065613,-2.0793893
324.804535,-2.1316073
324.595673,-2.1838253
324.334595,-2.2360432
324.125732,-2.3404791
323.81244,-2.392697
323.55136,-2.497133
323.290283,-2.601569
323.08142,-2.653787
322.663696,-2.8104408
322.663696,-2.8104408
322.454834,-2.9148767
322.24597,-2.9670947
322.089325,-3.0715306
321.880463,-3.1237485
321.56717,-3.2281845
321.30609,-3.3326204
321.045013,-3.4892743
319.68741,-4.011454
319.68741,-4.011454
319.68741,-4.011454
319.42633,-4.11589
319.42633,-4.11589
319.42633,-4.11589
319.42633,-4.11589
319.113037,-4.220326
318.747528,-4.37698
318.434235,-4.4814157
318.01651,-4.6380696
317.651,-4.7947235
317.337708,-4.8991594
317.024414,-5.0035954
316.188965,-5.316903
316.188965,-5.316903
315.77124,-5.421339
315.353516,-5.630211
314.883575,-5.734647
314.570282,-5.8913007
314.204773,-5.9435186
313.734833,-6.1001725
313.212677,-6.2568264
313.212677,-6.2568264
312.22058,-6.4656982
311.802856,-6.570134
308.931,-7.3011856
308.931,-7.3011856
306.32022,-7.823365
306.32022,-7.823365
305.74585,-7.927801
305.74585,-7.927801
305.74585,-7.927801
305.74585,-7.927801
305.74585,-7.927801
305.74585,-7.927801
305.119263,-8.0844555
304.54489,-8.188892
303.918304,-8.293329
303.343933,-8.345548
302.821777,-8.449985
302.404053,-8.502203
301.934113,-8.554421
301.568604,-8.658858
301.307526,-8.711077
300.889801,-8.763295
300.524292,-8.867732
300.158783,-8.9199505
299.584412,-9.024387
299.218903,-9.076606
298.748962,-9.181043
298.331238,-9.28548
297.965729,-9.337698
297.443573,-9.442135
296.921417,-9.494353
296.1904,-9.59879
295.563812,-9.651009
295.146088,-9.703227
294.676147,-9.7554455
294.310638,-9.807664
293.997345,-9.859882
293.631836,-9.912101
293.318542,-10.016538
292.848602,-10.068756
292.483093,-10.120975
291.69986,-10.225411
291.69986,-10.225411
291.22992,-10.329848
290.75998,-10.434285
290.342255,-10.538722
288.98465,-10.852033
288.98465,-10.852033
288.98465,-10.852033
288.410278,-11.008688
287.731476,-11.113125
286.948242,-11.26978
286.165009,-11.426435
285.381775,-11.583091
284.650757,-11.687528
284.02417,-11.791965
283.345367,-11.94862
282.562134,-12.053057
281.987762,-12.157494
281.413391,-12.26193
280.786804,-12.418586
280.212433,-12.523023
279.742493,-12.62746
279.2725525,-12.731896
278.698181,-12.836333
278.176025,-12.992989
277.6538696,-13.097425
277.131714,-13.201862
276.5573425,-13.358518
275.982971,-13.4629545
275.4086,-13.61961
274.782013,-13.724047
274.259857,-13.828484
273.5810547,-13.985139
272.3800964,-14.194013
272.3800964,-14.194013
271.7535095,-14.2984495
271.1269226,-14.402886
270.55255127,-14.507323
270.082611084,-14.61176
269.45602417,-14.716197
268.7772217,-14.820634
268.2550659,-14.925071
267.3151855,-15.1339445
267.3151855,-15.1339445
266.636383,-15.2906
266.3230896,-15.342818
265.9575806,-15.395037
265.539856,-15.499474
265.069916,-15.551692
264.652191,-15.656129
262.824646,-15.9694395
262.5113525,-16.021658
262.5113525,-16.021658
262.5113525,-16.021658
262.5113525,-16.021658
262.354706,-16.021658
262.354706,-16.021658
261.83255,-16.126093
261.467041,-16.17831
261.205963,-16.230528
260.788239,-16.282745
258.281891,-16.648268
258.281891,-16.648268
258.281891,-16.648268
258.281891,-16.648268
258.281891,-16.648268
257.655304,-16.752703
253.947998,-17.22266
253.947998,-17.22266
252.799255,-17.379313
251.598297,-17.535965
251.023926,-17.6404
250.345123,-17.744835
250.345123,-17.744835
250.345123,-17.744835
250.345123,-17.744835
250.345123,-17.744835
250.345123,-17.744835
249.614105,-17.797052
248.987518,-17.84927
247.682129,-18.005922
247.682129,-18.005922
247.055542,-18.162575
246.48117,-18.214792
245.802338,-18.319227
244.966888,-18.423662
244.340302,-18.528097
244.340302,-18.528097
242.147247,-18.89362
242.147247,-18.89362
242.147247,-18.89362
241.311798,-18.998055
240.424133,-19.154707
239.484253,-19.206924
238.283234,-19.363577
237.082275,-19.468012
235.881317,-19.52023
234.367065,-19.624664
233.427185,-19.676882
231.59955,-19.833536
230.450806,-19.885754
229.406464,-19.937971
228.675446,-19.990189
227.10898,-20.146841
227.10898,-20.146841
226.430176,-20.251276
223.976044,-20.460146
223.976044,-20.460146
223.976044,-20.460146
223.19281,-20.512363
222.514008,-20.56458
221.67856,-20.616798
220.999756,-20.669016
220.11209,-20.721233
219.17221,-20.721233
218.8067,-20.721233
217.86679,-20.77345
216.92691,-20.825668
215.8826,-20.877886
215.04715,-20.930103
214.263916,-20.98232
213.532898,-21.034538
213.532898,-21.034538
206.64038,-20.877886
206.64038,-20.877886
206.64038,-20.877886
206.64038,-20.877886
206.64038,-20.877886
206.64038,-20.877886
205.59607,-20.77345
204.65619,-20.669016
203.92517,-20.616798
203.14194,-20.512363
202.20206,-20.407928
201.20996,-20.251276
200.16565,-20.094624
199.22574,-19.885752
198.33807,-19.7291
197.71149,-19.624664
196.71939,-19.415794
196.04059,-19.259142
195.30957,-19.10249
194.787415,-18.945837
194.26526,-18.841402
193.63867,-18.68475
192.95987,-18.47588
192.33328,-18.319227
191.75891,-18.110357
191.236755,-17.953705
190.45352,-17.692617
189.7225,-17.483747
189.14813,-17.274878
188.31268,-17.01379
187.37277,-16.648266
186.69397,-16.387177
185.75406,-16.07387
185.02304,-15.76056
184.18759,-15.499469
183.29993,-15.186158
182.56891,-14.872848
181.83789,-14.611755
181.26352,-14.402882
180.42807,-14.0373535
178.966034,-13.358514
178.966034,-13.358514
176.929596,-12.366366
176.929596,-12.366366
176.929596,-12.366366
176.30301,-12.053056
175.83307,-11.8964
175.2587,-11.635308
174.475464,-11.26978
173.744446,-11.008688
173.06564,-10.695378
172.38684,-10.434287
171.760254,-10.173196
170.97702,-9.859885
168.00073,-8.606645
168.00073,-8.606645
168.00073,-8.606645
168.00073,-8.606645
167.53079,-8.397771
166.95642,-8.188897
166.48648,-8.032242
165.65103,-7.718934
164.8678,-7.4578443
164.03235,-7.2489724
163.144684,-7.0401006
161.003815,-6.5701385
159.54175,-5.734649
159.54175,-5.734649
159.54175,-5.734649
159.54175,-5.734649
159.54175,-5.734649
159.54175,-5.734649
159.54175,-5.734649
154.84216,-6.0479584
147.16641,-3.8025856
145.130005,-3.2804055
145.130005,-3.2804055
145.130005,-3.2804055
145.130005,-3.2804055
143.25021,-2.8104432
143.25021,-2.8104432
143.25021,-2.8104432
143.25021,-2.8104432
143.25021,-2.8104432
142.2059,-2.601571
141.57932,-2.4971352
140.90051,-2.3404813
140.27393,-2.1316094
139.43848,-1.870519
138.60303,-1.5572106
137.87201,-1.2439021
136.87991,-0.87837553
136.04446,-0.512849
135.00015,-0.095104344
134.21692,0.16598603
133.12036,0.58373064
132.12827,0.8970391
130.87509,1.3670018
130.03964,1.5758741
129.41306,1.7847464
128.73425,1.9936187
128.10767,2.1502726
127.58551,2.3069265
127.01114,2.4635804
126.48898,2.5680163
125.91461,2.7246702
125.39246,2.881324
124.50479,3.1946318
123.72156,3.5079398
122.67725,3.9256837
121.8418,4.186774
121.05856,4.3956456
119.90982,4.6045175
118.86551,4.8656073
117.87341,5.022261
117.03784,5.231133
116.04565,5.440005
115.0534,5.6488767
114.42676,5.7533126
113.69568,5.9099665
113.06897,6.0144024
112.2857,6.1710563
111.55463,6.275492
110.77136,6.379928
110.14471,6.432146
109.41364,6.536582
108.52594,6.693236
107.69043,6.8498898
106.80273,7.0065436
105.96722,7.1109796
105.1839,7.2676334
104.40063,7.4242873
103.4607,7.580941
102.83405,7.685377
101.8941,7.894249
101.16302,7.998685
100.43195,8.15534
99.59637,8.364214
98.39532,8.677525
97.45538,8.886398
96.4632,9.1474905
95.73212,9.304146
94.89655,9.460801
93.59106,9.774112
92.38995,10.087421
91.45001,10.348514
90.66669,10.505169
449.77899,10.714043
448.7868,10.922916
447.84686,11.13179
446.85468,11.340664
445.758,11.601756
444.87024,11.758411
443.93024,11.967285
442.93805,12.071722
442.25922,12.228376
440.79712,12.489468
439.6482,12.698341
438.60376,12.907215
437.76825,13.06387
436.8805,13.220526
435.94055,13.37718
434.9483,13.638272
433.74725,13.8993635
432.75507,14.056019
431.91956,14.212674
430.77069,14.421548
429.51733,14.630422
428.05518,14.891514
426.90631,15.152606
426.01862,15.257043
425.28754,15.413698
424.50427,15.518135
423.87756,15.622572
423.04205,15.779227
422.31097,15.883664
421.57996,16.04032
421.10992,16.092537
420.53546,16.196972
419.96094,16.24919
418.96875,16.45806
417.81989,16.66693
416.67102,16.8758
415.31323,17.08467
414.21649,17.29354
412.91095,17.554626
411.60541,17.815714
410.50873,18.024584
409.62103,18.181236
408.9422,18.337889
408.05444,18.494541
407.01001,18.703411
405.75659,18.964499
404.5033,19.225586
403.5633,19.434456
402.93665,19.591108
402.46661,19.643326
401.31775,19.852196
400.11664,20.113283
399.33331,20.269936
398.6023,20.37437
397.766846,20.531023
396.72241,20.687675
395.78247,20.844328
394.68585,21.053198
393.58923,21.20985
392.80597,21.366503
391.86603,21.523155
390.821655,21.732025
389.30731,21.993113
387.89734,22.2542
386.591736,22.46307
385.33838,22.619722
384.555115,22.619722
383.56293,22.776375
382.622925,22.88081
381.94409,22.933027
380.63861,22.985245
379.80316,23.037462
378.86322,23.08968
377.92328,23.141897
376.878845,23.194115
375.677795,23.350767
374.2157,23.50742
372.91022,23.664072
371.39581,23.820724
370.24695,23.977377
368.68042,24.186247
367.27051,24.395119
365.860596,24.499554
364.55499,24.603989
363.24951,24.708424
362.0484,24.760641
361.00397,24.917294
359.80286,25.021729
358.70624,25.073946
357.92297,25.126163
356.721924,25.178381
355.625305,25.178381
353.849915,25.230598
352.33557,25.282816
350.612366,25.282816
349.411316,25.282816
347.7926,25.230598
346.06946,25.230598
344.555176,25.230598
342.88422,25.335033
341.474304,25.38725
339.7511,25.491686
337.7146,25.59612
335.730225,25.752773
333.74591,25.961643
332.179382,26.066078
330.351746,26.27495
328.941772,26.379385
327.32306,26.536037
325.54767,26.640472
324.55548,26.69269
323.6156,26.69269
322.67566,26.744907
321.526855,26.849342
320.2735,26.90156
318.863525,26.90156
317.71472,26.953777
316.356934,26.953777
315.155884,27.058212
313.85034,27.058212
312.701416,27.11043
311.865906,27.11043
310.664856,27.162647
309.568176,27.162647
308.21045,27.214865
306.800476,27.267082
305.44281,27.3193
303.77179,27.371517
302.414062,27.423735
300.429749,27.52817
298.497742,27.632605
297.348938,27.73704
295.730225,27.841476
294.007019,27.99813
291.866089,28.207003
290.038452,28.363655
288.315247,28.46809
286.696472,28.624744
284.973267,28.781397
282.362366,28.990267
280.534607,29.094702
278.602417,29.14692
276.9837036,29.14692
275.364929,29.14692
273.7461548,29.14692
272.0230103,29.199137
270.40429688,29.251354
268.8899536,29.251354
267.4277954,29.251354
266.2266846,29.303572
264.8688965,29.303572
263.4066772,29.35579
262.048889,29.460224
260.743408,29.512442
259.333435,29.56466
257.975647,29.669094
256.461243,29.825747
254.633606,29.982399
252.597107,30.086834
250.508423,30.191269
248.680725,30.191269
246.696411,30.191269
244.607605,30.191269
242.362183,30.191269
240.064636,30.191269
238.028015,30.191269
236.20038,30.139051
234.529358,30.086834
232.96283,30.086834
231.083008,30.086834
229.25537,30.086834
227.323242,30.086834
225.54785,30.086834
223.824707,30.086834
222.049255,30.034616
220.012695,30.034616
218.080566,30.034616
216.148438,30.034616
214.425293,29.982399
212.80652,29.930182
211.13556,29.877964
209.307922,29.877964
207.6369,29.877964
205.96588,29.877964
204.34717,29.825747
202.6239,29.825747
201.05731,29.77353
199.334045,29.77353
197.29755,29.721312
195.5744,29.616877
193.90344,29.512442
192.23242,29.408007
190.56146,29.35579
188.57715,29.303572
186.331726,29.251354
184.34741,29.094702
182.519775,28.93805
181.05768,28.833614
179.28229,28.781397
177.402405,28.676962
175.6792,28.572527
173.74713,28.415874
171.815,28.207005
170.091675,28.050352
168.525085,27.8937
166.69745,27.737047
164.66095,27.580395
162.3111,27.423742
160.065735,27.214872
158.029175,27.05822
156.14935,26.901567
154.3739,26.797132
152.96399,26.744915
151.29303,26.64048
149.72644,26.483828
148.15991,26.327175
146.38452,26.170523
144.29578,26.066088
142.10254,25.857218
140.01373,25.59613
138.23828,25.282825
136.3584,25.021738
134.47852,24.76065
132.49414,24.55178
130.3009,24.34291
127.74225,24.081823
125.28796,23.768518
122.99036,23.507431
120.90149,23.298561
118.76056,23.194126
116.46301,23.194126
113.48657,23.141909
110.92792,23.089691
108.9436,22.933039
107.69019,22.880821
106.43689,22.880821
104.76593,22.828604
102.99054,22.724169
101.11066,22.567516
98.96967,22.410864
96.77649,22.254211
94.94885,22.097559
92.8601,21.993124
90.82355,21.836472
449.3092,21.732037
447.69049,21.627602
445.96729,21.575384
443.77405,21.366514
441.16321,21.26208
438.18677,21.105427
435.15814,21.000992
432.02509,21.000992
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
430.19751,21.209864
427.1167,21.209864
423.46149,21.314299
422.31262,21.366516
419.91064,21.366516
417.66528,21.262081
416.15094,21.053211
413.95782,20.896559
412.23456,20.687689
410.82458,20.426601
409.31024,20.165514
407.74365,19.695555
406.02051,19.173376
404.45398,18.598978
403.14844,18.129019
402.05182,17.606838
401.05963,16.823565
399.85852,15.779201
398.81409,14.787058
397.4563,13.794915
396.150696,13.011645
394.8974,12.385029
393.64404,11.810629
392.54736,11.288446
391.50293,10.8707
390.77179,10.557389
389.884094,10.244079
388.89191,9.930768
387.89978,9.513021
386.95978,9.199711
386.019775,8.834184
385.184326,8.416436
384.29657,7.998689
383.56549,7.6331635
382.78223,7.2676377
381.842285,6.745458
380.641235,6.0666246
379.38788,5.335573
378.03009,4.447867
376.82892,3.6645968
375.83667,3.0901983
374.89673,2.4635818
373.852295,1.784747
372.9646,1.2103481
371.97241,0.5837312
371.08472,0.061550383
370.30139,-0.51284844
369.51807,-0.98281115
368.73468,-1.6616461
367.89917,-2.4449172
366.80255,-3.4370606
365.86261,-4.272549
365.0271,-5.003601
364.243835,-5.682435
363.56488,-6.3090506
362.8338,-6.935666
362.05054,-7.5622816
361.26721,-8.13668
360.32727,-8.815515
359.439514,-9.442132
358.708435,-10.016532
357.82068,-10.590932
356.98523,-11.165332
356.04529,-11.791949
355.105286,-12.366348
354.06091,-13.045183
353.225464,-13.6718
352.494385,-14.193981
351.81549,-14.716163
351.1366,-15.290563
350.40552,-15.864963
349.77881,-16.387142
349.25653,-16.752666
348.73419,-17.170408
348.15967,-17.640368
347.63733,-18.162546
347.11499,-18.632507
346.64484,-19.050251
346.17474,-19.415773
345.80914,-19.67686
345.3913,-19.990166
344.92114,-20.355688
344.45105,-20.72121
343.92871,-21.034515
343.45862,-21.347822
342.93628,-21.765562
342.361755,-22.131088
341.83948,-22.496614
341.16058,-22.966576
340.48163,-23.38432
339.85492,-23.802061
338.967224,-24.167585
338.131775,-24.533108
337.40076,-24.846413
336.61743,-25.211935
336.09515,-25.473022
335.572876,-25.73411
335.05054,-25.995197
334.5282,-26.204067
334.00592,-26.412937
333.53589,-26.674025
333.065857,-26.935112
332.700195,-27.143982
332.177856,-27.40507
331.551147,-27.666157
330.976624,-27.927244
330.245544,-28.292767
329.67108,-28.606073
328.940002,-28.91938
328.26111,-29.232685
327.582214,-29.493773
326.90338,-29.807077
326.015564,-30.224817
325.2843,-30.538124
324.50061,-30.851429
323.82141,-31.164734
323.246704,-31.425821
322.61975,-31.686909
321.888306,-32.000217
321.261353,-32.313534
320.73889,-32.52241
320.059692,-32.835728
319.380493,-33.096825
318.858032,-33.305702
318.33557,-33.5668
317.81311,-33.775677
317.342896,-33.984554
316.977173,-34.19343
316.402466,-34.40231
315.775513,-34.663406
315.096313,-34.872284
314.417114,-35.08116
313.894653,-35.29004
313.42444,-35.446697
313.058716,-35.551136
312.74524,-35.655575
312.431763,-35.760014
312.013794,-35.91667
311.64807,-36.07333
311.12561,-36.22999
310.60315,-36.386646
310.08069,-36.543304
309.66272,-36.699963
309.088013,-36.90884
308.72229,-37.01328
308.408813,-37.117718
308.095337,-37.222157
307.729614,-37.326595
307.311646,-37.483253
306.945923,-37.587692
306.5802,-37.69213
306.266724,-37.79657
305.901,-37.90101
305.53528,-38.005447
305.2218,-38.109886
304.85608,-38.214325
304.438232,-38.370983
304.020264,-38.47542
303.39331,-38.63208
302.661987,-38.840958
302.139526,-38.997616
301.56482,-39.154274
300.729004,-39.41537
299.99768,-39.57203
298.953247,-39.885345
297.700073,-40.250877
296.707886,-40.56419
295.611328,-40.877506
294.619019,-41.138603
293.574463,-41.45192
292.269165,-41.81745
287.308716,-43.175148
286.31665,-43.384026
286.31665,-43.384026
286.31665,-43.384026
286.31665,-43.384026
285.220093,-43.69734
283.967041,-44.01065
282.818359,-44.323963
281.565186,-44.637276
280.67749,-44.846153
279.789673,-45.107246
279.0061035,-45.36834
277.961548,-45.681656
276.8651123,-45.94275
275.6643066,-46.256065
274.515625,-46.56938
273.2624512,-46.934917
272.1136475,-47.19601
271.0693359,-47.457108
269.6595459,-47.770424
268.1452637,-48.08374
266.4742432,-48.344833
265.064575,-48.65815
263.2890625,-48.919247
261.461548,-49.232563
259.581665,-49.44144
257.336304,-49.702538
255.8741455,-49.859196
254.568848,-50.068073
252.74121,-50.22473
251.488037,-50.32917
249.921509,-50.32917
247.88501,-50.38139
245.58728,-50.38139
243.707397,-50.38139
242.036377,-50.32917
240.156494,-50.22473
238.17212,-50.22473
236.292236,-50.172512
234.099,-50.172512
231.227173,-50.172512
226.997437,-50.32917
226.21411,-49.963646
226.21411,-49.963646
