262.27002,5.544442
261.852264,5.544442
261.486755,5.544442
261.17346,5.544442
260.80795,5.544442
260.23358,5.544442
259.34592,5.544442
258.51044,5.492224
257.7272,5.3877883
257.30948,5.3355703
256.47403,5.1789165
255.690796,5.0744805
255.01199,4.9178267
254.38541,4.8133907
253.18445,4.500083
253.18445,4.500083
252.035706,4.186775
252.035706,4.186775
251.6702,4.0301213
251.14804,3.8734674
250.57367,3.6123774
250.155945,3.4557235
249.84265,3.2990696
249.47714,3.1424158
249.216064,3.0379798
248.746124,2.881326
248.276184,2.672454
247.806244,2.4635823
247.440735,2.3069284
247.12744,2.1502745
246.605286,1.9936205
246.18756,1.7847482
245.665405,1.5758759
245.2999,1.4192216
244.77774,1.2103493
244.46445,1.1059132
244.255585,1.001477
244.20337,1.001477
243.7334,0.84482276
243.36789,0.6881685
243.10681,0.58373237
242.793518,0.4792962
242.480225,0.32264197
242.16693,0.21820581
242.010284,0.16598773
241.749207,0.061551575
241.48813,-0.042884577
241.279266,-0.14732073
241.12262,-0.19953881
240.913757,-0.30397496
240.65268,-0.35619304
240.3916,-0.4606292
240.026093,-0.6172834
239.7128,-0.72171956
239.45172,-0.8261557
239.24286,-0.8783738
239.086212,-0.9305919
238.929565,-0.98280996
238.668488,-1.0872461
238.51184,-1.1394641
238.355194,-1.1916822
238.250763,-1.2439003
238.14633,-1.2439003
238.0419,-1.2961184
237.989685,-1.2961184
237.93747,-1.3483365
237.83304,-1.3483365
237.728607,-1.4005545
237.728607,-1.4005545
237.624176,-1.4527726
237.519745,-1.4527726
237.415314,-1.5049907
237.3631,-1.5049907
237.20645,-1.5572088
237.10202,-1.6094269
236.945374,-1.6094269
236.840942,-1.6616449
236.684296,-1.713863
236.475433,-1.7660811
236.26657,-1.8182992
236.109924,-1.8182992
235.848846,-1.9227353
235.535553,-1.9749534
235.32669,-2.0271714
235.065613,-2.0793893
234.804535,-2.1316073
234.595673,-2.1838253
234.334595,-2.2360432
234.125732,-2.3404791
233.81244,-2.392697
233.55136,-2.497133
233.290283,-2.601569
233.08142,-2.653787
232.663696,-2.8104408
232.663696,-2.8104408
232.454834,-2.9148767
232.24597,-2.9670947
232.089325,-3.0715306
231.880463,-3.1237485
231.56717,-3.2281845
231.30609,-3.3326204
231.045013,-3.4892743
229.68741,-4.011454
229.68741,-4.011454
229.68741,-4.011454
229.42633,-4.11589
229.42633,-4.11589
229.42633,-4.11589
229.42633,-4.11589
229.113037,-4.220326
228.747528,-4.37698
228.434235,-4.4814157
228.01651,-4.6380696
227.651,-4.7947235
227.337708,-4.8991594
227.024414,-5.0035954
226.188965,-5.316903
226.188965,-5.316903
225.77124,-5.421339
225.353516,-5.630211
224.883575,-5.734647
224.570282,-5.8913007
224.204773,-5.9435186
223.734833,-6.1001725
223.212677,-6.2568264
223.212677,-6.2568264
222.22058,-6.4656982
221.802856,-6.570134
218.931,-7.3011856
218.931,-7.3011856
216.32022,-7.823365
216.32022,-7.823365
215.74585,-7.927801
215.74585,-7.927801
215.74585,-7.927801
215.74585,-7.927801
215.74585,-7.927801
215.74585,-7.927801
215.119263,-8.0844555
214.54489,-8.188892
213.918304,-8.293329
213.343933,-8.345548
212.821777,-8.449985
212.404053,-8.502203
211.934113,-8.554421
211.568604,-8.658858
211.307526,-8.711077
210.889801,-8.763295
210.524292,-8.867732
210.158783,-8.9199505
209.584412,-9.024387
209.218903,-9.076606
208.748962,-9.181043
208.331238,-9.28548
207.965729,-9.337698
207.443573,-9.442135
206.921417,-9.494353
206.1904,-9.59879
205.563812,-9.651009
205.146088,-9.703227
204.676147,-9.7554455
204.310638,-9.807664
203.997345,-9.859882
203.631836,-9.912101
203.318542,-10.016538
202.848602,-10.068756
202.483093,-10.120975
201.69986,-10.225411
201.69986,-10.225411
201.22992,-10.329848
200.75998,-10.434285
200.342255,-10.538722
198.98465,-10.852033
198.98465,-10.852033
198.98465,-10.852033
198.410278,-11.008688
197.731476,-11.113125
196.948242,-11.26978
196.165009,-11.426435
195.381775,-11.583091
194.650757,-11.687528
194.02417,-11.791965
193.345367,-11.94862
192.562134,-12.053057
191.987762,-12.157494
191.413391,-12.26193
190.786804,-12.418586
190.212433,-12.523023
189.742493,-12.62746
189.2725525,-12.731896
188.698181,-12.836333
188.176025,-12.992989
187.6538696,-13.097425
187.131714,-13.201862
186.5573425,-13.358518
185.982971,-13.4629545
185.4086,-13.61961
184.782013,-13.724047
184.259857,-13.828484
183.5810547,-13.985139
182.3800964,-14.194013
182.3800964,-14.194013
181.7535095,-14.2984495
181.1269226,-14.402886
180.55255127,-14.507323
180.082611084,-14.61176
179.45602417,-14.716197
178.7772217,-14.820634
178.2550659,-14.925071
177.3151855,-15.1339445
177.3151855,-15.1339445
176.636383,-15.2906
176.3230896,-15.342818
175.9575806,-15.395037
175.539856,-15.499474
175.069916,-15.551692
174.652191,-15.656129
172.824646,-15.9694395
172.5113525,-16.021658
172.5113525,-16.021658
172.5113525,-16.021658
172.5113525,-16.021658
172.354706,-16.021658
172.354706,-16.021658
171.83255,-16.126093
171.467041,-16.17831
171.205963,-16.230528
170.788239,-16.282745
168.281891,-16.648268
168.281891,-16.648268
168.281891,-16.648268
168.281891,-16.648268
168.281891,-16.648268
167.655304,-16.752703
163.947998,-17.22266
163.947998,-17.22266
162.799255,-17.379313
161.598297,-17.535965
161.023926,-17.6404
160.345123,-17.744835
160.345123,-17.744835
160.345123,-17.744835
160.345123,-17.744835
160.345123,-17.744835
160.345123,-17.744835
159.614105,-17.797052
158.987518,-17.84927
157.682129,-18.005922
157.682129,-18.005922
157.055542,-18.162575
156.48117,-18.214792
155.802338,-18.319227
154.966888,-18.423662
154.340302,-18.528097
154.340302,-18.528097
152.147247,-18.89362
152.147247,-18.89362
152.147247,-18.89362
151.311798,-18.998055
150.424133,-19.154707
149.484253,-19.206924
148.283234,-19.363577
147.082275,-19.468012
145.881317,-19.52023
144.367065,-19.624664
143.427185,-19.676882
141.59955,-19.833536
140.450806,-19.885754
139.406464,-19.937971
138.675446,-19.990189
137.10898,-20.146841
137.10898,-20.146841
136.430176,-20.251276
133.976044,-20.460146
133.976044,-20.460146
133.976044,-20.460146
133.19281,-20.512363
132.514008,-20.56458
131.67856,-20.616798
130.999756,-20.669016
130.11209,-20.721233
129.17221,-20.721233
128.8067,-20.721233
127.86679,-20.77345
126.92691,-20.825668
125.8826,-20.877886
125.04715,-20.930103
124.263916,-20.98232
123.532898,-21.034538
123.532898,-21.034538
116.64038,-20.877886
116.64038,-20.877886
116.64038,-20.877886
116.64038,-20.877886
116.64038,-20.877886
116.64038,-20.877886
115.59607,-20.77345
114.65619,-20.669016
113.92517,-20.616798
113.14194,-20.512363
112.20206,-20.407928
111.20996,-20.251276
110.16565,-20.094624
109.22574,-19.885752
108.33807,-19.7291
107.71149,-19.624664
106.71939,-19.415794
106.04059,-19.259142
105.30957,-19.10249
104.787415,-18.945837
104.26526,-18.841402
103.63867,-18.68475
102.95987,-18.47588
102.33328,-18.319227
101.75891,-18.110357
101.236755,-17.953705
100.45352,-17.692617
99.7225,-17.483747
99.14813,-17.274878
98.31268,-17.01379
97.37277,-16.648266
96.69397,-16.387177
95.75406,-16.07387
95.02304,-15.76056
94.18759,-15.499469
93.29993,-15.186158
92.56891,-14.872848
91.83789,-14.611755
91.26352,-14.402882
90.42807,-14.0373535
88.966034,-13.358514
88.966034,-13.358514
86.929596,-12.366366
86.929596,-12.366366
86.929596,-12.366366
86.30301,-12.053056
85.83307,-11.8964
85.2587,-11.635308
84.475464,-11.26978
83.744446,-11.008688
83.06564,-10.695378
82.38684,-10.434287
81.760254,-10.173196
80.97702,-9.859885
78.00073,-8.606645
78.00073,-8.606645
78.00073,-8.606645
78.00073,-8.606645
77.53079,-8.397771
76.95642,-8.188897
76.48648,-8.032242
75.65103,-7.718934
74.8678,-7.4578443
74.03235,-7.2489724
73.144684,-7.0401006
71.003815,-6.5701385
69.54175,-5.734649
69.54175,-5.734649
69.54175,-5.734649
69.54175,-5.734649
69.54175,-5.734649
69.54175,-5.734649
69.54175,-5.734649
64.84216,-6.0479584
57.16641,-3.8025856
55.130005,-3.2804055
55.130005,-3.2804055
55.130005,-3.2804055
55.130005,-3.2804055
53.25021,-2.8104432
53.25021,-2.8104432
53.25021,-2.8104432
53.25021,-2.8104432
53.25021,-2.8104432
52.2059,-2.601571
51.57932,-2.4971352
50.90051,-2.3404813
50.27393,-2.1316094
49.43848,-1.870519
48.60303,-1.5572106
47.87201,-1.2439021
46.87991,-0.87837553
46.04446,-0.512849
45.00015,-0.095104344
44.21692,0.16598603
43.12036,0.58373064
42.12827,0.8970391
40.87509,1.3670018
40.03964,1.5758741
39.41306,1.7847464
38.73425,1.9936187
38.10767,2.1502726
37.58551,2.3069265
37.01114,2.4635804
36.48898,2.5680163
35.91461,2.7246702
35.39246,2.881324
34.50479,3.1946318
33.72156,3.5079398
32.67725,3.9256837
31.8418,4.186774
31.05856,4.3956456
29.90982,4.6045175
28.86551,4.8656073
27.87341,5.022261
27.03784,5.231133
26.04565,5.440005
25.0534,5.6488767
24.42676,5.7533126
23.69568,5.9099665
23.06897,6.0144024
22.2857,6.1710563
21.55463,6.275492
20.77136,6.379928
20.14471,6.432146
19.41364,6.536582
18.52594,6.693236
17.69043,6.8498898
16.80273,7.0065436
15.96722,7.1109796
15.1839,7.2676334
14.40063,7.4242873
13.4607,7.580941
12.83405,7.685377
11.8941,7.894249
11.16302,7.998685
10.43195,8.15534
9.59637000000001,8.364214
8.39532,8.677525
7.45537999999999,8.886398
6.4632,9.1474905
5.73212000000001,9.304146
4.89654999999999,9.460801
3.59106,9.774112
2.38995,10.087421
1.45000999999999,10.348514
0.666689999999988,10.505169
359.77899,10.714043
358.7868,10.922916
357.84686,11.13179
356.85468,11.340664
355.758,11.601756
354.87024,11.758411
353.93024,11.967285
352.93805,12.071722
352.25922,12.228376
350.79712,12.489468
349.6482,12.698341
348.60376,12.907215
347.76825,13.06387
346.8805,13.220526
345.94055,13.37718
344.9483,13.638272
343.74725,13.8993635
342.75507,14.056019
341.91956,14.212674
340.77069,14.421548
339.51733,14.630422
338.05518,14.891514
336.90631,15.152606
336.01862,15.257043
335.28754,15.413698
334.50427,15.518135
333.87756,15.622572
333.04205,15.779227
332.31097,15.883664
331.57996,16.04032
331.10992,16.092537
330.53546,16.196972
329.96094,16.24919
328.96875,16.45806
327.81989,16.66693
326.67102,16.8758
325.31323,17.08467
324.21649,17.29354
322.91095,17.554626
321.60541,17.815714
320.50873,18.024584
319.62103,18.181236
318.9422,18.337889
318.05444,18.494541
317.01001,18.703411
315.75659,18.964499
314.5033,19.225586
313.5633,19.434456
312.93665,19.591108
312.46661,19.643326
311.31775,19.852196
310.11664,20.113283
309.33331,20.269936
308.6023,20.37437
307.766846,20.531023
306.72241,20.687675
305.78247,20.844328
304.68585,21.053198
303.58923,21.20985
302.80597,21.366503
301.86603,21.523155
300.821655,21.732025
299.30731,21.993113
297.89734,22.2542
296.591736,22.46307
295.33838,22.619722
294.555115,22.619722
293.56293,22.776375
292.622925,22.88081
291.94409,22.933027
290.63861,22.985245
289.80316,23.037462
288.86322,23.08968
287.92328,23.141897
286.878845,23.194115
285.677795,23.350767
284.2157,23.50742
282.91022,23.664072
281.39581,23.820724
280.24695,23.977377
278.68042,24.186247
277.27051,24.395119
275.860596,24.499554
274.55499,24.603989
273.24951,24.708424
272.0484,24.760641
271.00397,24.917294
269.80286,25.021729
268.70624,25.073946
267.92297,25.126163
266.721924,25.178381
265.625305,25.178381
263.849915,25.230598
262.33557,25.282816
260.612366,25.282816
259.411316,25.282816
257.7926,25.230598
256.06946,25.230598
254.555176,25.230598
252.88422,25.335033
251.474304,25.38725
249.7511,25.491686
247.7146,25.59612
245.730225,25.752773
243.74591,25.961643
242.179382,26.066078
240.351746,26.27495
238.941772,26.379385
237.32306,26.536037
235.54767,26.640472
234.55548,26.69269
233.6156,26.69269
232.67566,26.744907
231.526855,26.849342
230.2735,26.90156
228.863525,26.90156
227.71472,26.953777
226.356934,26.953777
225.155884,27.058212
223.85034,27.058212
222.701416,27.11043
221.865906,27.11043
220.664856,27.162647
219.568176,27.162647
218.21045,27.214865
216.800476,27.267082
215.44281,27.3193
213.77179,27.371517
212.414062,27.423735
210.429749,27.52817
208.497742,27.632605
207.348938,27.73704
205.730225,27.841476
204.007019,27.99813
201.866089,28.207003
200.038452,28.363655
198.315247,28.46809
196.696472,28.624744
194.973267,28.781397
192.362366,28.990267
190.534607,29.094702
188.602417,29.14692
186.9837036,29.14692
185.364929,29.14692
183.7461548,29.14692
182.0230103,29.199137
180.40429688,29.251354
178.8899536,29.251354
177.4277954,29.251354
176.2266846,29.303572
174.8688965,29.303572
173.4066772,29.35579
172.048889,29.460224
170.743408,29.512442
169.333435,29.56466
167.975647,29.669094
166.461243,29.825747
164.633606,29.982399
162.597107,30.086834
160.508423,30.191269
158.680725,30.191269
156.696411,30.191269
154.607605,30.191269
152.362183,30.191269
150.064636,30.191269
148.028015,30.191269
146.20038,30.139051
144.529358,30.086834
142.96283,30.086834
141.083008,30.086834
139.25537,30.086834
137.323242,30.086834
135.54785,30.086834
133.824707,30.086834
132.049255,30.034616
130.012695,30.034616
128.080566,30.034616
126.148438,30.034616
124.425293,29.982399
122.80652,29.930182
121.13556,29.877964
119.307922,29.877964
117.6369,29.877964
115.96588,29.877964
114.34717,29.825747
112.6239,29.825747
111.05731,29.77353
109.334045,29.77353
107.29755,29.721312
105.5744,29.616877
103.90344,29.512442
102.23242,29.408007
100.56146,29.35579
98.57715,29.303572
96.331726,29.251354
94.34741,29.094702
92.519775,28.93805
91.05768,28.833614
89.28229,28.781397
87.402405,28.676962
85.6792,28.572527
83.74713,28.415874
81.815,28.207005
80.091675,28.050352
78.525085,27.8937
76.69745,27.737047
74.66095,27.580395
72.3111,27.423742
70.065735,27.214872
68.029175,27.05822
66.14935,26.901567
64.3739,26.797132
62.96399,26.744915
61.29303,26.64048
59.72644,26.483828
58.15991,26.327175
56.38452,26.170523
54.29578,26.066088
52.10254,25.857218
50.01373,25.59613
48.23828,25.282825
46.3584,25.021738
44.47852,24.76065
42.49414,24.55178
40.3009,24.34291
37.74225,24.081823
35.28796,23.768518
32.99036,23.507431
30.90149,23.298561
28.76056,23.194126
26.46301,23.194126
23.48657,23.141909
20.92792,23.089691
18.9436,22.933039
17.69019,22.880821
16.43689,22.880821
14.76593,22.828604
12.99054,22.724169
11.11066,22.567516
8.96967000000001,22.410864
6.77649,22.254211
4.94884999999999,22.097559
2.86009999999999,21.993124
0.823550000000012,21.836472
359.3092,21.732037
357.69049,21.627602
355.96729,21.575384
353.77405,21.366514
351.16321,21.26208
348.18677,21.105427
345.15814,21.000992
342.02509,21.000992
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
340.19751,21.209864
337.1167,21.209864
333.46149,21.314299
332.31262,21.366516
329.91064,21.366516
327.66528,21.262081
326.15094,21.053211
323.95782,20.896559
322.23456,20.687689
320.82458,20.426601
319.31024,20.165514
317.74365,19.695555
316.02051,19.173376
314.45398,18.598978
313.14844,18.129019
312.05182,17.606838
311.05963,16.823565
309.85852,15.779201
308.81409,14.787058
307.4563,13.794915
306.150696,13.011645
304.8974,12.385029
303.64404,11.810629
302.54736,11.288446
301.50293,10.8707
300.77179,10.557389
299.884094,10.244079
298.89191,9.930768
297.89978,9.513021
296.95978,9.199711
296.019775,8.834184
295.184326,8.416436
294.29657,7.998689
293.56549,7.6331635
292.78223,7.2676377
291.842285,6.745458
290.641235,6.0666246
289.38788,5.335573
288.03009,4.447867
286.82892,3.6645968
285.83667,3.0901983
284.89673,2.4635818
283.852295,1.784747
282.9646,1.2103481
281.97241,0.5837312
281.08472,0.061550383
280.30139,-0.51284844
279.51807,-0.98281115
278.73468,-1.6616461
277.89917,-2.4449172
276.80255,-3.4370606
275.86261,-4.272549
275.0271,-5.003601
274.243835,-5.682435
273.56488,-6.3090506
272.8338,-6.935666
272.05054,-7.5622816
271.26721,-8.13668
270.32727,-8.815515
269.439514,-9.442132
268.708435,-10.016532
267.82068,-10.590932
266.98523,-11.165332
266.04529,-11.791949
265.105286,-12.366348
264.06091,-13.045183
263.225464,-13.6718
262.494385,-14.193981
261.81549,-14.716163
261.1366,-15.290563
260.40552,-15.864963
259.77881,-16.387142
259.25653,-16.752666
258.73419,-17.170408
258.15967,-17.640368
257.63733,-18.162546
257.11499,-18.632507
256.64484,-19.050251
256.17474,-19.415773
255.80914,-19.67686
255.3913,-19.990166
254.92114,-20.355688
254.45105,-20.72121
253.92871,-21.034515
253.45862,-21.347822
252.93628,-21.765562
252.361755,-22.131088
251.83948,-22.496614
251.16058,-22.966576
250.48163,-23.38432
249.85492,-23.802061
248.967224,-24.167585
248.131775,-24.533108
247.40076,-24.846413
246.61743,-25.211935
246.09515,-25.473022
245.572876,-25.73411
245.05054,-25.995197
244.5282,-26.204067
244.00592,-26.412937
243.53589,-26.674025
243.065857,-26.935112
242.700195,-27.143982
242.177856,-27.40507
241.551147,-27.666157
240.976624,-27.927244
240.245544,-28.292767
239.67108,-28.606073
238.940002,-28.91938
238.26111,-29.232685
237.582214,-29.493773
236.90338,-29.807077
236.015564,-30.224817
235.2843,-30.538124
234.50061,-30.851429
233.82141,-31.164734
233.246704,-31.425821
232.61975,-31.686909
231.888306,-32.000217
231.261353,-32.313534
230.73889,-32.52241
230.059692,-32.835728
229.380493,-33.096825
228.858032,-33.305702
228.33557,-33.5668
227.81311,-33.775677
227.342896,-33.984554
226.977173,-34.19343
226.402466,-34.40231
225.775513,-34.663406
225.096313,-34.872284
224.417114,-35.08116
223.894653,-35.29004
223.42444,-35.446697
223.058716,-35.551136
222.74524,-35.655575
222.431763,-35.760014
222.013794,-35.91667
221.64807,-36.07333
221.12561,-36.22999
220.60315,-36.386646
220.08069,-36.543304
219.66272,-36.699963
219.088013,-36.90884
218.72229,-37.01328
218.408813,-37.117718
218.095337,-37.222157
217.729614,-37.326595
217.311646,-37.483253
216.945923,-37.587692
216.5802,-37.69213
216.266724,-37.79657
215.901,-37.90101
215.53528,-38.005447
215.2218,-38.109886
214.85608,-38.214325
214.438232,-38.370983
214.020264,-38.47542
213.39331,-38.63208
212.661987,-38.840958
212.139526,-38.997616
211.56482,-39.154274
210.729004,-39.41537
209.99768,-39.57203
208.953247,-39.885345
207.700073,-40.250877
206.707886,-40.56419
205.611328,-40.877506
204.619019,-41.138603
203.574463,-41.45192
202.269165,-41.81745
197.308716,-43.175148
196.31665,-43.384026
196.31665,-43.384026
196.31665,-43.384026
196.31665,-43.384026
195.220093,-43.69734
193.967041,-44.01065
192.818359,-44.323963
191.565186,-44.637276
190.67749,-44.846153
189.789673,-45.107246
189.0061035,-45.36834
187.961548,-45.681656
186.8651123,-45.94275
185.6643066,-46.256065
184.515625,-46.56938
183.2624512,-46.934917
182.1136475,-47.19601
181.0693359,-47.457108
179.6595459,-47.770424
178.1452637,-48.08374
176.4742432,-48.344833
175.064575,-48.65815
173.2890625,-48.919247
171.461548,-49.232563
169.581665,-49.44144
167.336304,-49.702538
165.8741455,-49.859196
164.568848,-50.068073
162.74121,-50.22473
161.488037,-50.32917
159.921509,-50.32917
157.88501,-50.38139
155.58728,-50.38139
153.707397,-50.38139
152.036377,-50.32917
150.156494,-50.22473
148.17212,-50.22473
146.292236,-50.172512
